Lx,Ly,Lz,Rx,Ry,Rz
16144,-1196,4600,16088,-2028,3796
16264,-932,3664,16004,-2748,4456
16140,-1876,2780,16052,-1896,3484
14632,-1520,5468,16564,-784,1836
16492,1268,6492,16128,-2004,3096
16252,1052,6088,16072,-1388,1232
15940,-676,5968,14852,-3152,6680
15604,-2564,5644,16380,-2676,3608
15656,-1620,3860,16036,-1848,4340
15624,-2148,4452,15208,-3576,4800
15864,-1812,6120,16228,-2208,5652
15768,-2112,6860,15324,-3108,6056
15840,-1368,6332,15788,-2604,6056
15624,-2324,6332,15340,-3060,5944
15536,-1976,5552,15468,-2948,4924
15744,-1612,6048,15556,-3460,4608
15704,-1956,6252,15988,-2888,4240
16280,-1656,5080,16616,-3036,3456
15968,-1944,5524,16228,-3536,5004
15388,-3072,6004,14352,-2968,7148
15900,-2472,5488,14280,-3248,7420
15408,-3008,4864,14860,-2988,6228
15620,-3712,4884,14872,-3084,5576
15952,-2480,3580,16556,-1700,3928
16148,-2876,3320,17572,-60,2536
16320,-1772,4940,15220,-1664,6868
15924,-2084,3160,12324,-1296,6040
15816,-1728,1144,16208,-3348,636
15364,-696,-3236,10624,-908,8152
16872,2152,176,16488,-3196,5060
18636,-8512,9296,17440,3820,1464
13192,2128,8744,16376,-440,364
10580,-2200,9672,15588,-3316,836
15300,9084,4120,16036,-912,4416
16484,-6736,6592,15916,1692,5540
10772,-8368,9516,17448,5316,2608
16672,13356,8292,14680,-13772,7036
16560,6236,6916,15784,480,7232
13016,-21912,9660,18640,9736,3672
16536,-6696,5372,14364,-4392,7756
16540,12000,7168,15508,-4840,5212
14636,-5156,8736,16348,3944,3372
15468,504,7732,17728,1936,3264
16396,5360,7096,21328,-1552,-1612
14508,-2528,6444,18020,-2628,3820
15816,-9316,3548,15916,2580,8520
14760,-2680,5008,7752,-1776,9428
15440,340,1520,12816,-7708,10860
12308,-3728,10192,19252,-1668,-1776
15684,-4352,9572,17884,-12396,1792
15624,-2944,8268,16088,7708,3896
15468,2136,7924,13904,-11720,1504
